0.034110370342,-247.793170646425,358.005147625235,-17.235675451109,2662.193433735480,1943.740367349680,790.665153050345,608.734728499070,-3530.439338181840,1082.895327146910,740.040622002611,132.934688384120,139.840296438460,-1202.402506267450,171.112886791331,-711.683578926665,-151.077059996445,-290.145264023129,613.801693735994,-624.611858441908,-2286.096475219340,-625.862619354430,-1880.307153781840,-1301.221358423010,-132.041842048305,34.223808557776,-75.627113646413,-1.310635511302,1521.748799767030,-31.528939460759,-477.855390379835
-0.083426866588,-3795.016378509310,-1197.074239307240,864.180497476412,533.486619360223,-143.372053659447,2928.758821074700,-440.836134842277,37.003508387992,-2289.394878331140,732.933278319208,-1775.069678570030,-351.212795787055,-14.269157636670,254.303000516151,582.102355238832,123.651968124972,-267.268166457217,-412.350781333200,-1188.923060293070,-686.545417025245,920.930412875929,-1584.640514430470,326.991467931846,2769.647193637640,279.292487607212,-406.856946855160,1700.843415192450,265.424376973179,-2038.496064678080,341.630413238316
#NUM!,1189.500668398850,461.584594313164,1770.490500811750,571.328046389676,250.270004090160,1274.243562425760,2250.948922832060,-55.270054662605,1177.827054727520,1394.912981198180,-232.826897151542,-477.551692531867,3407.263643473120,-2526.880517512910,83.828616844400,1776.638829309600,-525.385498038372,-520.702286397867,161.107466279867,84.171055485855,716.663718261329,-4657.617292791500,4314.050052669290,3493.394173794460,3083.574817919380,2817.007648159990,-932.443971459870,-2.191238593810,-2750.742604563080,-274.331687806913
0.055689349516,-826.404118444107,-1632.378210490010,1261.044958581950,959.887246511811,1951.079900255280,-115.545136901480,2371.762680518260,-41.830753782572,117.978185365919,-1058.098277979340,-1494.502547555460,1023.414166338660,-1763.470385664350,-186.366890203503,565.539674346014,74.874057611345,-3888.171449952150,-1928.792853494870,-562.778842494783,2438.284560346460,-1385.523464283150,-121.301095679157,2812.470788432790,386.761360467403,-282.152827293535,45.825182479729,1977.372078216780,3020.431330762390,-1230.970920101450,-3423.950499734560
1.541077759927,1024.729200854640,-1182.066490319240,-3370.203974678640,-29.501858638807,-411.734155267900,-2828.103326277940,-941.458268334454,2385.291735750150,1451.882439251600,28.235679630423,-1889.488730607380,1114.317916171730,3486.671832757860,2600.660859665660,-498.264084619962,-3595.832132293060,250.257627266009,46.364146990690,160.959963286525,-1430.563590780980,414.776317311084,19.925901443523,-335.185987798707,-14.841201549135,152.677003150879,556.724410725759,-1041.747687051650,2033.089376965290,-2223.733382632330,-1887.989389787840
0.003359414783,478.491076276713,-770.706080964704,2451.021940660160,989.006131708349,421.822350724015,-1661.844383033040,147.907723080977,-304.456856291688,281.555166224048,283.096986669097,-504.229325671454,1785.513247804380,934.571975645942,-973.512180168584,3888.315538692160,1089.091597937820,-229.168601513793,956.237371090132,-1868.750239682380,-1123.452991877360,-459.348905889886,-297.303056636625,-2704.555054466100,2102.845980426480,-835.002282212983,282.302731949694,-3524.170626607910,-1026.837432653950,1430.548549128420,-1621.597556742840
-0.018693785608,1388.529785760160,2220.948924026860,2197.216939443120,-659.163387822565,2219.034297890100,-867.641264180707,-292.033862259002,2521.332696946600,887.249260425362,-2030.476557139010,890.362939306315,273.737823384529,-2403.788215213430,261.123222502675,29.537391109686,323.777741625038,2158.509644310390,1488.833881901480,59.236145300668,-741.207910906638,-2793.411074467780,323.762474592451,1245.553124463490,-827.929049777217,-358.798993469647,92.061606035195,524.883846764600,-986.293239989712,-6.254739594897,-3961.969939359400
0.513926310241,-188.386910971910,18.437092966069,-1623.506576998810,-716.804280821724,3241.423806621750,1304.355385903190,2135.768068003960,130.161787639236,425.703175476344,3586.701895016940,15.557484871127,115.349103331163,1072.505711647030,1842.408766218400,13.475639958582,2990.703405561640,-1261.504172171710,1268.709650383420,1688.893471978830,-113.000608905070,1001.477971842530,1899.350763498900,3271.775459715020,-1268.644183777080,-2565.575382521110,-3.228254830004,250.425195244664,-4337.544702093700,-687.088166547191,3696.800127660230
0.560871512659,686.591878603611,60.133404210112,-203.793685950902,-100.035744427052,-2311.966377609370,-82.761550657449,-1472.317045995150,-2582.127045464330,889.273952027588,200.879918079317,-1145.606693146050,547.422351791827,-131.094279217659,-4543.614474157950,-493.770080603806,-1790.441918505710,-358.925344764110,-2008.221848165780,-3928.240633938450,106.140882391573,-967.164908524155,2094.793670297420,2028.628498869940,847.648373454910,854.796785047478,124.511340122246,1061.198234948360,-474.627176185728,-136.171372781407,-1742.208714438720
#NUM!,2524.027326673680,-1.686099344917,-693.546628167572,15.189711429707,-17.042512328530,209.750517735987,-90.251649971305,3665.772890948910,3233.204022104960,-1130.271244161340,-254.198302445468,1673.805370999470,1479.582208814810,655.303355077219,170.598226444361,267.123117715782,2134.500486075670,1324.905564973770,434.542384606085,385.303349546313,3034.606934476940,-2029.519629282810,-1827.387361118810,435.981111876917,-272.151294645487,19.923296968943,-187.398406797673,1047.438531305930,614.133407697148,2352.371701865990
0.682084095583,-673.514326595864,-681.338531044618,2373.525383762250,-310.381409958572,1701.251010313070,1235.882539665940,586.397396397323,577.204471066931,108.722588933736,-3519.446428326800,-2205.292275876930,925.444350804580,-728.598707113892,2639.910101943220,-2415.400313979740,-754.089231684475,50.644875424513,-1671.885091727430,3472.017657024590,-1789.616318514300,-483.396092866929,-874.080420949695,4154.190506336890,737.886311397226,479.442563901987,-244.090853895135,-2817.156311759300,140.110222793847,3176.925062693410,1521.055878424630
#NUM!,-2688.627585779820,-498.818068075460,638.585253687993,154.597048870110,839.934296149850,639.621966628751,582.671657384585,-3590.874626311350,-1300.310026276510,-466.731998816129,301.096577347266,-635.279900680369,-516.491054936418,1096.768279278110,-2299.503991633850,467.715782902539,557.648633230631,191.546991014657,1151.632380529040,-2464.516141394080,-273.034885338623,21.264476394212,-67.281477626601,248.744840954020,475.250289216248,-583.016510703636,-1809.822144017360,-1628.098451171250,1789.828307474100,1346.323117724120
-0.005019675640,-20.120269248373,103.250296838587,-2893.317412215260,-3162.476771399020,4543.396172721940,1671.333976316560,-513.129789820078,-1288.085023951790,-3269.954051835670,-4304.317838505500,2530.237175318500,-874.460425603169,-2244.156666176440,1327.201232599620,-529.418297386246,546.198427185928,-661.331400435859,1337.526079303900,-2968.967783911270,1669.535440064510,-2710.258895168010,3837.460976520250,4008.855803824760,25.221609940446,336.527902088342,1594.210971962750,930.766500666042,120.190904540424,141.306347377031,26.075050190555
#NUM!,-109.129722147231,-1308.029756946520,548.769571953138,188.663715665043,-1338.670621152390,-238.136984479433,-2159.588264197900,852.633016357047,-1004.691093593720,-527.623333515460,-503.058819977472,2442.233614232370,-2645.352266808590,501.316150551231,301.598767433715,2633.361403555500,1332.196451415310,-7.142015565711,1464.851270077550,859.988623866488,-2990.096301716760,242.461630023152,168.671013408617,-1339.986415291360,-2175.335407916520,-1678.971747311600,544.780501268228,383.813114381843,-24.233698356127,-1222.064290410100
2.039306327587,-268.139622521351,169.296867894053,1629.537565767960,1341.987107031530,-496.246778310750,-1135.593179372330,-1329.968038444260,36.824768804300,257.941931994602,676.345755235385,1613.503809493350,2461.032774199890,-3395.155577122040,-4.551581582382,1151.759695288490,3625.534253204560,1470.988094025200,863.051667028708,2211.543871942960,485.297149232257,-4232.182446944630,1768.404676706400,360.966644262875,1945.275146726490,-4336.701281283170,-343.253638293996,-1187.990172124990,1735.594973928620,-2004.620720855430,354.716494513353
#NUM!,632.731287111043,2613.694390817560,-2610.524066533730,-588.903057852225,800.655790818286,1587.923884391320,301.705351577532,-3874.506549720890,54.567970695193,-332.539633217416,110.983054065874,-1386.750119569260,1021.063738793130,2559.189278662120,-533.695008417217,-365.308975614775,-311.510866508699,3870.064504476500,-1465.287706622280,15.087474805233,489.368250303807,-1880.966749476760,-185.847427734185,1002.688328634690,-3182.710225996880,528.327553168588,-158.808610529561,3277.883157075290,105.865083048661,-41.799145682517
0.114785344709,-976.410016565475,-92.942553007963,2429.066880480310,337.046608309895,-1726.610348351760,462.682235713607,406.063912827251,-2485.149469262610,-835.621068651968,1013.687916753610,12.158647480379,-1359.039924747000,1135.033842080470,-671.918998382636,969.025165623759,-351.949685868453,-1691.355550034020,-306.715308343785,2454.667921136120,198.610955441124,-74.924685227442,216.087709598439,4107.834173214320,710.769250946242,-620.946806285885,3133.263146865950,603.149008594323,336.018610199437,948.458907377642,351.187256898392
1.690450571900,-764.156013439710,2607.072884813120,-1832.483902093090,-798.049608380006,2909.269073470860,4668.318393936250,362.084746514937,207.921542158678,-1243.473142407200,-498.672642178432,63.406543627985,617.772319255826,-1019.409420180200,-1118.042125059890,-2182.261657980390,1464.095114140310,1249.776798046100,2638.905967199330,2043.778215537780,1630.416080277580,1021.336258139980,-2551.952770951810,-1127.221459362070,-1630.740183843390,1244.952219168320,794.371631018267,-41.021449381122,2865.765166654920,15.351564599078,-1513.000633322880
0.073613490871,-319.869093792926,-321.275819331652,471.766054775138,3575.185544251520,-1623.521438399140,-316.343234300775,415.515615156233,-29.907803052458,-9.520048877070,27.795047842713,-2496.436129770700,125.281238506710,-828.859353824812,2514.919849113960,268.126298082465,1405.016200801600,788.887471867876,544.920499428694,-4397.247072092890,-2442.558854422440,307.838299078702,449.833332626151,848.027411526841,-1343.945833205670,2830.813557367230,-850.941386268124,-1243.826282404510,-339.317186277611,334.841566587483,-2953.740047062300
#NUM!,4001.315611600950,-875.851618972700,-48.802046661532,2412.283224459240,3889.278968200890,-18.503711366991,-108.553393396260,1787.624711932770,2248.809543258270,-1244.469203047700,410.228054385121,-1087.725110082130,4628.461427761730,-1483.380150147380,-2137.041556335240,-1111.574450139960,-257.875617330111,11.614799955664,-218.089999769075,1115.985515144960,1264.816548996430,746.417459750902,287.274604278671,-2469.959996984390,-2482.014158406230,2375.972801737750,1358.021208891180,502.430134000697,-536.959586082657,539.946478538557
0.409434883127,2782.290747473940,-1412.057324528080,59.479739897747,-3199.560630903620,343.982577238555,-4338.068382729260,-273.415814598510,737.016513969801,-1052.203363366570,255.592647504947,2283.360763983330,17.538053741410,-1814.054185792820,553.039045544939,-1514.153085674560,1850.221274842350,952.949111973406,-815.106041232998,353.135979767812,-594.398572117871,-873.562101820207,-7.409807334768,-1994.033593344380,-63.581816387822,-121.182812654406,3869.286630862020,-793.639012167197,627.968849508754,-3179.921237308310,-36.439506592381
#NUM!,-4915.392081516220,-45.984456202588,1521.764077581660,-52.959794983165,-348.953322976364,-1493.632142476360,645.763171053613,1072.229121555970,-100.565863537939,208.882010740422,-4239.412606438790,320.940932380367,1682.562173770040,7.267780975501,-977.449374830751,3279.104401826380,278.662940409759,-1101.260719443360,-342.853780568120,-790.264276588871,271.478517570839,159.533016524392,934.032195239375,385.372552688093,1882.558353284660,601.280954996747,-3634.999361024150,-1041.016563800380,-1166.108947856150,-3536.173428734440
0.034674675359,1280.225980859560,3609.191677200390,3.363249339082,-727.461018169467,-1761.561078548230,239.268017560343,2592.607927788280,-902.234901463560,-168.637951212085,2825.708586534650,-1039.540374807500,-861.053619839212,47.679427474909,-2269.555660433090,64.100686564804,-1600.617903312770,-1120.490881673080,-2690.664700611900,1301.970601943820,-30.835392623161,2648.928319511630,1498.890656563510,-410.812704180239,-3329.482231272730,-350.745552024947,-440.023311114285,-1403.668169969600,-636.071667444217,-381.880239052428,-66.518337858880
#NUM!,-1309.919152650790,-2466.975008918870,4.796046305191,1578.231736462880,635.541917740084,2945.402659095890,-1160.012844481120,-400.600283877406,180.746577917188,17.074838298714,-1081.382736570420,-983.728798560547,31.792130022367,146.527761619751,-1211.508037344270,-426.730304836051,-4158.746235907400,-1272.114089925720,-1249.214750776430,-977.908860061339,464.455500369146,-406.202482675850,-1339.144603905640,1367.451679596950,1952.720738930680,4540.325581380240,-2300.564007828610,-3772.218861308800,2980.389572973250,-2479.374009473840
0.008681160654,2141.152898311270,157.339563559412,-1084.885937518630,785.912294863269,2797.911528532480,-2134.480386244850,-43.582729685033,1769.936285200650,-22.858380377525,13.129692989286,-209.549272065669,803.371275081236,2210.220784842470,-2340.626985356820,1134.015129290990,-861.851968383475,-2806.331357932140,1656.631280138180,-764.393106059648,-111.251281191915,3745.573434842460,-216.552597005014,-1967.825842548850,311.881330945694,-271.757494290758,-65.636658896604,-1615.390779263040,-2899.183173098690,-2005.318525561130,822.252211186321
0.083377948721,881.771560555515,-149.933000883606,1426.278118349790,-766.764318086767,-421.894543055986,297.342193536611,1715.991101133320,433.718615215627,282.420103858038,-1857.106163987940,-858.573774691266,-375.228179454888,-763.810227840452,-1252.857663219680,-859.033376826906,174.626065740233,660.576687745425,-551.562461221188,934.070721212825,115.430242726014,-3538.627011033670,-265.604687921953,-3458.681104108170,-365.267731814410,362.957277069393,3836.181747832550,816.642108044381,931.161893564449,170.098201422730,285.420506192833
0.078211145303,-117.787741136810,1922.460891483250,760.744489519128,-141.561694892801,-1117.221414197730,188.670608265045,38.078835022609,-33.554785918853,-784.645220314398,-408.144049306098,-10.106294113706,1785.077393622500,-116.458766570831,-4737.478097090540,-458.129260907142,-156.095329095508,-540.740644760133,-99.752608823543,394.264354840239,1697.769529899110,-858.980469958239,-868.425787319294,4664.815211425930,1206.671345108770,-3532.129909548550,303.439824240562,-782.489979837927,-256.383115145682,-43.470009258747,140.144478446231
0.701506225608,815.620048571262,-1883.264520417570,451.394472620826,1978.892505581170,-901.415909811107,173.735405685622,-2149.649561195600,-2625.561350704530,-89.889897523159,-1898.760717367310,-233.788422582309,-781.479646177389,1246.547362609290,-0.024669762805,-604.459753155896,214.657967182796,169.586682219829,-481.515730446158,-2294.954323224560,-1353.194793436770,1894.962446988890,1826.117147823070,1154.018926218790,3.013861849197,258.702123150816,599.938318767650,-619.892667568489,-2137.340270636230,2508.415080955040,-2094.874724991600
#NUM!,3180.641383745240,-2584.573207356680,-336.769732815127,-807.471397218119,4793.614176857240,-324.153252981485,-149.116640301237,332.471701566086,-1939.124097585880,-1150.061419621620,340.791480880369,332.798125571632,3214.746320592030,-60.038978656026,78.830447209371,-21.971531056416,874.893188634047,1232.244573544660,-1431.844172908730,1972.034135506990,2359.542188608630,-3418.174485114770,442.313561685412,-845.347444132714,-286.236961643598,-997.210535087838,-832.302460962444,-0.317685584594,821.909757455771,1289.310886697910
2.026970408319,-356.338794911776,1075.194417509710,137.918056089969,-436.844203114451,119.078375133533,486.842288140010,-1115.286834244650,-738.296845358683,817.613711694908,2192.896166620510,3192.948630267380,-503.091418407976,-475.131289308857,-702.872153037208,4364.845447511020,-1712.355566006640,1783.344858197870,-2152.371178546000,2747.314574542910,-16.047546356925,-908.657397883560,-1697.236315542330,1059.849255582330,-613.388210978152,-599.511255595348,1827.410709283300,711.360017507462,-3025.475449081840,-923.795033550283,291.795111043891
0.025189538642,-1559.858836762230,-218.331407994470,3803.943236689990,-845.127066991999,-2251.351196943630,-89.579421693586,696.131015456860,658.823995981132,1051.601045645290,328.837279669441,3307.086445203200,-3740.574979972640,-313.309145824824,-259.158758326035,77.151622407114,-1837.456802451300,-1340.266158163900,-3276.844078236300,1297.164849532320,-1463.456135806530,980.625664487358,1189.965361035190,-868.260960825657,2950.597030270930,-1169.459333769130,218.868014629413,98.484706029121,1635.408303458040,1060.443762277510,927.106424386730
0.020843290516,-995.691326237697,-1672.166894949800,-1866.891466589340,-1404.463362051890,972.908321814212,552.048774140277,-1979.118633853370,-882.825235104996,2048.953052129240,929.437118725430,-1067.792727494070,-105.001063018901,4301.158795427740,1111.661883923560,-1032.909469330620,-620.905937762888,365.800624149351,-135.616375291436,-408.058148770572,36.220864279562,422.280266398032,96.485723930007,990.625443403466,2244.289007496300,1665.061981842460,-603.471556496757,-10.085148426627,228.926336300641,-1085.900823199860,-217.603761538067
2.052636766786,-922.407329354698,2334.470750474300,1187.548064080390,-248.264428932823,3213.230500834590,709.176538903709,224.746001102119,-1663.320809840970,-2393.959771858950,-450.446276763750,1533.746180643880,-2338.635901152020,16.050056426821,263.122443130125,-311.491134412455,202.281282151294,1979.272145523290,-839.170306468758,-708.511168575534,-2335.005313270750,2264.163592655690,2216.598956255820,-363.800191036832,-1050.392555772040,-1690.204795187430,-970.626137381112,3302.867152428320,3520.600130976220,-2058.537730845000,1053.602682579790
#NUM!,-2181.282573243870,-833.351036439532,756.526580973107,-431.126213673132,-2027.801822747390,1370.285827190500,1870.806492995760,2176.063502528970,-2859.391837652500,-2784.043465757730,-2128.698946522740,-824.192130137105,2791.645639424160,2430.391169734410,-160.431556614350,-3250.772134868630,607.741517103074,-3949.655630345290,3237.871960322130,-1315.352031000070,-1039.779604492120,797.979598135659,129.324578286154,2547.852433206800,-1049.829939870490,1335.654216482890,-2683.090524253100,109.322422112768,-253.744505932280,153.901866711779
-0.024921453694,-3052.560095510360,-1.881939920019,403.018303086281,-819.708048206763,2501.046398907980,-1757.777941165610,325.759913486623,425.609253879688,-768.670356599327,387.051537300787,399.032409701334,-417.694088331754,61.248583896444,366.867172366870,-806.872278798414,-1411.997597992570,8.418039233728,-4180.080414148550,76.877494409661,-3894.771266486970,1045.664904469140,4686.730646469120,-639.964744340663,-907.346539894518,-4100.931107250500,525.987289925704,1236.813260516440,3104.648132012820,2325.876937267750,1864.489928529610
0.294001126998,1215.641174099220,1704.456885518620,-637.064621946014,-620.651120950121,-388.211169758520,-2752.288170959820,-3033.840608838920,-314.796695990621,-677.792102803437,-390.079222721797,-1152.950957524190,3920.162842302950,-2342.889339741190,-3640.902642021870,-756.267857407529,505.118247099751,695.259922734161,251.882558080559,-3617.991965600590,-3021.379442309260,104.433607558004,1533.331502849090,-466.083842796083,-1329.786030500780,-341.405473188716,-49.214604424781,-2128.264815106400,312.233089709248,-2777.251047023920,1853.168596092720
0.042927875541,-1234.414797127010,6.047878987097,-684.296247199204,-294.525416157480,920.592016589942,-1128.900683917850,79.101896542650,243.424546096276,-2410.465334028350,1133.943801140450,-3187.266242353460,1557.242477425430,-132.763407536658,865.858427604938,1733.319630458690,158.833691155369,3080.891582350370,164.491708074344,3496.833074005360,-627.665607699221,17.897051354419,23.926850469159,-2327.369340155340,1243.478150684660,-2955.470106802310,-13.807240262960,137.579720089177,3778.100424805470,-1477.677655247980,1014.336648726860
0.350261265174,1237.159313543740,359.139524203494,-1963.137803910070,-375.425387427749,689.808317389389,-191.392811251996,104.709445456826,-1327.783550163990,-2698.301840139720,280.566885151698,-2098.191790052150,-68.377556094250,2809.420544554640,497.756881095033,-1672.940480218540,-1780.107431053010,-146.542466916949,-2809.356721290860,1721.118065485740,1080.908251217420,2923.874843957700,-1418.973561564710,-984.917567911691,-205.204036742228,-53.126113865604,7.354026960924,631.064560174056,269.225292713819,-6.245503649507,-273.311943711850
26.962908550963,-56.968571569728,1571.078655887510,576.983456992325,1102.150427397890,-2541.105360436090,690.519704733215,-635.275919856267,2840.292344432900,443.035800669519,1712.771184830910,-386.082762793478,1899.961139718720,1964.613952177020,-44.781809047861,-4127.382603499530,-1529.265146860010,3252.538935297210,-616.945861270488,239.685193860494,-75.007456529052,-2302.266571842130,1834.124461498980,21.817258627498,-461.996960543094,-1539.051306947570,-240.960790777897,-977.281740365049,2157.668592445840,-147.311718736204,2066.262367581290
1.006311407903,775.115379983815,205.627101960334,-3351.318472953350,-1.183489394348,-2029.625642084310,941.360127642804,3483.069876468490,938.774977247596,-329.814314126351,-3749.375109740940,535.577126401772,-2307.323644731780,-1184.470924604440,21.076115120374,-184.258329450190,3445.039119377010,-668.558649654483,-141.660372982578,-2051.657294290200,-2163.775131172580,-371.901131340880,128.896482761128,-1914.681058197780,-30.793377729015,814.371418966670,-236.084106804450,2667.088952876190,1500.110316187680,-662.323275206126,-485.910861585589
#NUM!,875.110882408119,196.810501370306,1489.031836312920,1840.551278909210,-506.860514852845,-551.457614428687,4710.678309678760,-2288.868544729110,-1172.255020937470,-310.596958325210,95.058787156723,-1258.522236627840,266.997590288706,2570.007172256890,-3538.261515954370,442.828305689011,424.425465610871,33.797166355910,-1925.933339757300,42.608153192474,2188.262903741220,2204.867131553790,-1006.549315004420,-106.438391588068,1669.320074716370,1141.047472627680,1226.481367455830,-2117.237879567850,-289.168049181469,1215.727139213300
1.594270706736,-458.767678519163,-510.178700562056,2886.820467452100,2998.216412649590,2180.345374479150,256.478081769134,1146.051483216400,-346.956296303116,2054.981373871820,1445.810464328180,-1498.073717669520,-111.556776857256,-874.553688451712,-3864.777060963930,-806.205538462433,-1808.108805479810,-742.223662339496,1225.254711416170,1016.433971839890,2526.037706620810,-433.901453303328,-993.353316605657,1700.916105010060,2384.376981977680,-1754.749411047980,2193.147822894440,3782.861508860390,-958.756425698151,-1205.250366695660,-1220.042301358980
0.169385213861,235.273441535698,-1779.298020583400,3511.008317663320,-943.257109880255,-372.649451875676,435.532291828215,-746.694944044361,2365.919730582170,-1146.317067462840,-2871.888846846760,-829.069449234712,921.026156933268,1127.441755095230,-1990.036651962790,-363.395205777900,-1077.911883853700,3471.150311449490,-281.379412202323,-314.192909963811,-17.425077144213,-113.754762999053,-75.856823749499,-1069.622296633020,-4017.067871162700,-65.602128680135,596.572140882187,-1548.184606549470,255.637190389605,2095.507478749040,-2483.637205224070
#NUM!,237.265935660406,1505.001401121560,2482.994394271570,-59.507974491653,10.832118177898,-991.191241146135,2230.382838141840,-390.506491010043,78.893306817349,283.612288655453,-2068.407003559010,962.239990646845,-334.763186004753,1072.067134678580,-494.737843065662,-2330.300284147830,-126.309372099933,323.410326306595,453.972120669732,-626.828846566065,904.088885585714,3640.959833635540,556.288552162631,531.787025115346,111.902589412495,2412.659953827180,-1324.493567030510,1075.483232976660,189.467757170186,-515.352365771993
0.559843467329,1668.960048416700,-938.454126245156,-474.828528490535,-156.093863341478,-3025.301472915540,-3573.274341705140,-1073.504553513260,1647.577405905080,1542.949101937480,1992.671439384080,-1485.922936105550,867.152994887697,-23.014570319121,-149.802198241356,-13.224863181311,-2205.363043493750,3276.100849494990,-953.177389957988,-768.778295312416,-321.853039192239,-575.785610450203,1302.030804538270,2092.453259530400,-452.564469435535,-301.699086175093,791.923327531611,-408.834755869284,-2070.614327612390,-269.485111273497,-323.461669127308
#NUM!,104.426627847135,-137.285757397206,510.951016943000,533.482484088691,856.593641356701,242.355166432262,491.474763405473,-459.793642609100,3030.473485526120,1563.290638170110,-585.737104243859,302.906213348883,1751.303589805370,-560.005256687948,-33.109916228060,-166.030419306478,-479.789308563561,-1173.294509031770,1107.705872641170,252.848570032522,1110.160703114260,-350.059503918148,-286.059918558729,-67.404611482850,4087.046272347570,-210.612132582081,-890.124758157801,-989.509823044705,489.004447699313,271.397824564628
21.457863335607,-118.278274313116,2611.681415091310,959.067829255306,874.627389656278,1758.499838506500,448.310327958770,-2673.175237867760,-185.651043164112,-2168.116772223680,-1503.927706886500,197.703454715693,-2361.808627056880,-1705.794147616670,1808.641506405630,-1399.366946540320,-1408.225882114410,-51.221834146037,-3130.256988616520,3811.054763969960,983.870688920762,-277.315970475804,1017.537729588150,-87.034952978549,2668.541658194900,2121.802328611490,-523.790959820502,1699.566462541710,284.481367193947,2524.829814764310,-840.122542236986
