0.135621481583,0.100000000000,0.050000000000,1781.754823326250,208.400423541585,3389.218962766550,-83.886830873879,-640.847805953922,-69.747024047100,4163.837638349000,395.347103701602,530.415602003829,1489.320307406910,-86.366909934120,-455.887905129614,-83.707619590169,-164.914927594124,1555.404261486970,1143.627570860050,530.542028581768,-813.740735366718,1028.929993745230,2964.721159578200,-1407.992348590000,-517.644033600133,-528.843831576331,2096.083249808010,-2055.362546944940,-29.350609287864,216.963912745842,1156.640245192400,3594.670567337300,-115.449371612188
0.092541957253,0.100000000000,0.050000000000,3656.604055602290,1199.128890349860,66.826920823310,-3574.358847552080,3647.272986721620,1991.327260490280,-185.791780404615,978.741975826792,1586.605305782860,286.825642357603,-842.298215862500,1248.239109207440,140.121359020572,511.942314926441,-775.043621384143,-4203.444917257640,-2273.818559647750,1840.313423823990,1087.238702670400,1868.683474469550,-1448.484719154120,1724.202622223020,-213.001176166559,3215.364174988210,-1066.361948672930,-579.766668137089,165.269234783888,850.937991355548,1879.162782074000,-1709.528174339490
0.053959208489,0.100000000000,0.050000000000,-35.565571543768,-1051.904154799260,-1339.212239895280,306.179126906716,-2668.244070854550,-3081.561866370240,-783.260403618398,465.536061933850,-48.418075423085,1614.528928439220,69.622703255832,1623.553723389670,2033.012407111850,-1762.944003013510,-894.848559079152,1937.377410708670,2879.629597370480,-3212.074136366280,4028.519734079000,-715.649910380650,-1687.648323225720,-108.990073437682,743.124929257425,-3046.692107902900,645.161429739549,173.301566843019,1223.848901339940,-29.504311131317,-2028.009174069080,4106.805685716480
0.080183748462,0.100000000000,0.100000000000,1564.747857293100,-374.380656859482,-3119.622319628880,572.189883824287,508.730460498106,-1393.193872792010,-1642.886736168000,185.296778984695,-1752.413820470310,-803.569841302175,504.054969744295,1382.471718098910,299.239700787452,4.250336026697,-3693.564370100420,-247.332224075303,-300.855716224423,995.507908372485,2950.081338915570,860.476007335923,-2342.004405390330,-2230.756446891890,2236.694765511590,511.670865555455,-108.866117660194,2855.275573843810,-1421.437546458400,-1105.677434930830,686.444349722601,-2733.859024856420
0.096064597587,0.100000000000,0.100000000000,2678.824987875110,-1923.869078398070,-20.846409789709,212.992919425274,-821.963497208176,631.101341042090,20.015541565214,-697.030243852024,-375.578171946250,-1871.354881708670,-982.852424344258,3148.301759178950,-1807.567149297420,-810.424408294734,-409.952456450837,1286.156956921970,-1993.781939880070,1764.780908954400,-107.878616508191,-804.067204886310,-717.550841725166,1175.278552628400,-241.450312062026,-1612.201119196090,-89.814918417570,2532.975569033210,855.903099005962,-2725.242979219900,-1405.237395181770,1452.289932484740
0.095235800337,0.100000000000,0.100000000000,16.681257039106,-1142.862752630690,-2197.551846066680,-33.056679251076,2052.051817216760,139.452527876397,-159.325335872646,-2019.789107594800,2732.285418801380,13.600878043555,2938.365616160240,1838.917953877330,-3221.537147231240,259.346729382977,-142.249147882791,-597.101056155198,-311.979980670089,-1104.408440633110,-756.700301217639,1560.897173020610,-1513.817616318530,1479.021767442640,-1196.880930304070,-49.257536801274,885.671931171475,-985.987077045217,-1358.815592596100,161.668026847824,3483.792881261690,732.351889793077
0.085146871752,0.050000000000,0.100000000000,-1057.132738084990,-1142.600497690110,2826.298852014890,-42.216381443334,-518.887284743668,2719.033026888180,-31.463163815586,-179.453036161509,3268.357178038590,-858.500671651217,1307.819303770720,1581.010564767550,-1703.179180998600,-1426.616518942130,-2053.382357597410,0.220260956041,-885.122229670817,7.178288977868,-329.104320928611,-529.880060069616,-1016.775704287560,1355.359833213750,-2587.608093030500,-2753.779853177630,-2391.380250322030,-2672.709361065940,4075.923329271190,1448.382007957830,59.183787757778,-1025.423924630990
0.066206623600,0.050000000000,0.100000000000,-5.078852868962,67.420301254959,-2708.124795999100,-298.650380077301,151.212138811532,163.411077104745,-1852.806278420020,3421.083301097440,-1042.613614356430,-153.901181827127,2304.134905067520,365.253427930852,897.877814814434,-685.436068302120,-139.679603630656,375.957623528702,-2401.407592069200,-4785.612277170100,-3645.820789444540,-946.313007025526,-528.147487606404,1652.056468459210,2044.794621519390,3226.390660395090,2642.495717240100,-801.544760935998,305.136430602298,-436.568829785235,-1452.972408449920,730.201816701121
0.072049539085,0.050000000000,0.100000000000,-941.302057698923,-3464.404439464120,-1095.039095349640,630.321322394330,1060.726186123610,592.303932064817,-2328.346366402100,442.879418995879,2758.651063380870,1925.529036588770,-646.233419075165,-983.985735022718,-2998.700614713650,342.124250729312,1262.993912348840,1958.662755518480,292.183134256344,-116.514211951765,2909.628764155490,139.952855452281,-275.185970745781,2229.737127421140,-2880.142041417890,-4121.312956848820,252.830530630246,1082.306845232520,-558.008570971397,-1233.306033109310,285.131070709333,1758.159596042390
0.063612007168,0.100000000000,0.050000000000,-879.837190715058,264.823299255240,4184.189619675820,-868.676191186561,-2145.592959160870,-433.804423878892,2.886041399004,362.581454894142,-222.158983581150,-282.921224521613,-2591.797623760290,1308.967890525100,-572.501899145284,-55.668620933558,2393.302124511670,-3266.544283756700,-250.589325045465,-3548.826896062550,573.826675727938,128.428665120616,1354.857142476260,17.766263991616,1103.299729206600,3188.981312197840,-818.389547302886,-1501.721477296480,-35.989728717403,3523.900800315190,-788.249476789830,26.776249425138
0.068628602602,0.100000000000,0.050000000000,39.665261571006,-814.844801669632,1935.207881051700,301.212869856525,-151.516426649557,1047.491321836790,-252.721968415314,-1227.630361609930,-1033.109654325140,1081.858498788080,304.174603278980,-1158.864331504280,-2938.364642620060,3315.368084793520,-1557.313175439140,599.967713303947,-1024.091390327180,747.717458304034,-2450.430752736720,-605.705291998022,4551.061374303190,1565.551617541840,1496.701199247320,-4042.465496475230,-1493.719712535180,-3634.081799092800,2404.818541257240,-2582.966984985010,1177.043085201030,-3085.217045255920
0.090512298404,0.100000000000,0.050000000000,3976.217503813780,362.738300213877,2102.018140025390,148.861602546528,782.868206297657,325.197467504678,3239.868391398730,-991.662797521343,-2576.526344342880,-1691.121992385550,2706.924581408030,-746.727908380792,-4504.828533555780,-1319.818418109840,2564.376778397010,-1571.550797352140,-518.367200636624,-248.308017982273,4003.127109513940,-146.500135692270,1614.680907015750,-725.615050901639,877.914628177953,-40.776656726303,-1481.690305670930,-657.246370192871,-2649.359733663610,1066.676874609240,2500.055610449960,2791.662583886620
0.065930276740,0.100000000000,0.100000000000,540.577733540205,-3771.333947495550,-857.032536723479,-308.371200312095,183.895514276113,197.023278240361,-1111.702891501180,266.828267943537,-2655.042822675320,366.614319149014,-568.351510036791,1464.367603253140,-2662.591348164080,35.284817437783,-268.610113800405,65.691343245095,205.184522975718,-804.162360162131,2272.623456372490,-950.352540095732,2262.903432525780,1194.577407855800,-1041.410056904260,2069.567888549460,-484.595046937978,-1131.867987025000,-305.084942607667,2029.917115706750,2128.033022291330,1672.111012773770
0.115040990368,0.100000000000,0.100000000000,46.209130061243,-1212.610426672820,418.419863682029,2277.007857936000,1365.514466444270,-387.198035075416,-115.634109553519,840.840679587233,-1195.584590730340,208.457349414777,-1658.292491171810,-96.683982666211,2600.040385444150,-798.816181922184,78.120337243344,262.832347625608,2448.285612052960,-988.305614519493,-945.781479076371,-2245.290071045930,56.446463097617,-2929.486401916130,1210.639002166540,1703.285810498860,221.972683981117,202.690512791969,4152.760816027880,-329.458229087961,672.835702481502,2900.042662497810
0.096550524178,0.100000000000,0.100000000000,47.706769169820,104.994443048659,-108.335871320302,4926.261259048570,-371.591397971029,-630.579655613695,-3161.760663045730,254.392018699328,-2964.063458196250,3127.526299154000,1121.838440407020,-192.525108512196,-3023.284383329570,-3438.192570724740,-1317.367015800320,190.500361899636,35.859439476598,-2330.392260352380,839.812976157129,-1980.422837034720,1210.079615296490,1411.735536350170,399.680087466800,-2717.011018781570,3960.738620043040,290.275744541188,-795.900925831415,-1857.619360964830,1454.884369254590,408.144213313215
0.059874212432,0.050000000000,0.100000000000,-578.849975846205,-1552.545732054330,-854.007572952634,1372.842998530740,1493.259566490770,48.410360120506,2468.720853248800,10.552612589729,-2734.833655525900,-92.200092720870,-1040.746803483540,-1170.385702588710,-1429.098504520590,-827.726761011641,-456.019215814355,-2159.827710260200,-2826.251070227590,1525.156625891100,-202.615182978274,-2446.572661951590,1693.267043164010,-1475.492516794830,-1032.504114037540,816.592375999708,-1328.982004562680,-220.853380115944,1495.329925254000,-2428.273918623360,-827.433674361013,3518.051113906300
0.091530843391,0.050000000000,0.100000000000,212.747968398110,1359.865257255250,32.711463185099,-45.291257839703,1156.934540704790,2248.339389815920,1057.523574304920,-3404.216082251840,4398.222742662170,-2834.578192722780,-1079.367009466240,-558.598880799118,-243.963332554387,-113.288500819984,8.972950507141,-1331.882479359290,-2408.548039514990,-109.365658646220,17.999912740185,448.947526743637,1824.491096668380,260.859646122749,3057.911348637610,-247.308753786387,-255.648001691084,-773.732444908511,484.936796541318,-214.032228757984,-2794.917817875220,-1970.701094092720
0.095020218040,0.050000000000,0.100000000000,-646.730935788588,-1259.535724204020,3034.673101998230,-2492.121301940530,-2265.811843916690,-338.553360639947,-2994.249100119540,669.655617629094,961.059496340771,1628.837694477010,742.137362584457,1070.824949442050,1442.320840724340,3160.963315254000,2682.058928101850,14.310585889284,1649.291346575780,3270.477352022910,-2158.961063900550,-676.785612650539,750.693172177609,-368.735134941800,-462.896932406165,2855.381769878030,-458.294809368024,-451.554541555840,492.394013803646,2898.091112863330,3021.692042360410,3233.038181410910
0.041023811388,0.100000000000,0.050000000000,782.106454579741,-204.330515082683,731.703407303795,-1857.050395047260,-2423.758420894040,93.680518053571,-752.608098317714,-1799.872804338950,-12.405490870755,1364.198409020730,2071.511556107540,1068.261369109230,148.521446979982,-1579.632079330520,1580.327499544820,147.074001739308,-525.969109494739,-8.699614255731,-1275.685339346030,-557.550792110946,116.866233188134,-3043.819147161050,-3485.973089786700,1087.619404513040,-1870.849255496630,-3012.845300467220,-1688.412568050660,-2603.871371031670,-1522.666108688810,-31.714888686399
0.061140770744,0.100000000000,0.050000000000,611.218624858122,-210.952568313388,1119.921209389430,444.002571300559,608.534585602967,-1160.361247531410,-2084.458921809240,-780.600954124966,19.408715915881,-3926.127676020770,-137.658022481256,164.402611660399,-461.825779893162,413.654457767853,1692.133251907620,1972.031778073810,100.127774575675,159.626143551110,866.013638540226,-1484.451009359250,764.177611649890,-1925.019363097630,666.098770014755,1985.264496874990,2170.834260308330,-1909.213588066510,-505.958326677862,1209.913765490700,-214.471526528563,-4245.412448052620
0.024498840781,0.100000000000,0.050000000000,-1500.940348413620,-754.084813164848,-677.260280484069,268.880076226650,-1920.130653461050,-1165.723492406040,112.477547772374,2139.963996927710,-349.243226303413,-1093.770250392120,81.910986819723,-3144.928205307820,790.629965950430,73.560867350524,-2533.168322360340,-1562.109376270340,-493.788640396375,948.654047438624,451.583567620381,-1922.165285714520,-1589.108109203520,-699.531303467438,-810.007040050843,702.410700973260,1994.897237834350,127.952706961936,1102.364593632680,-1890.122241446040,276.796035963408,-1422.947652518680
